Price,Date,Close,High,Low,Open,Volume
3885,2015-06-15,103.39690399169922,103.85088655684237,102.14688115807867,103.85088655684237,4441002
3886,2015-06-16,103.75762176513672,104.10588324319906,103.17925718086562,103.44044832644312,3399291
3887,2015-06-17,103.96282196044922,104.38570652815791,103.29738722617098,103.85710081852206,2994698
3888,2015-06-18,104.63443756103516,104.92672650022817,103.8881563135999,103.8881563135999,3484121
3889,2015-06-19,103.85088348388672,104.74019775286887,103.71406437697617,104.24268004424458,7399404
3890,2015-06-22,104.31107330322266,104.69043260605028,103.98146278570528,104.26132451791241,2443247
3891,2015-06-23,104.86458587646484,105.70415140212359,104.21158826185538,104.71532956243803,3871874
3892,2015-06-24,103.83846282958984,105.00141549767953,103.75139250188842,104.92056873307304,3711313
3893,2015-06-25,103.2849349975586,104.55983192875024,103.2849349975586,104.35460331055731,2519709
3894,2015-06-26,102.8994140625,103.73896986407908,102.75637135061619,103.37827115426397,9357516
3895,2015-06-29,101.35086059570312,102.83098663586836,101.30111179634886,101.94167225475417,3467176
3896,2015-06-30,101.15807342529297,101.99141539794999,100.82223927046331,101.98519183540704,3762776
3897,2015-07-01,102.2961196899414,102.99265232232665,101.74262970594378,101.97273272967021,3362367
3898,2015-07-02,102.66930389404297,102.81233667017612,102.25263284084954,102.64441956581496,2983924
3899,2015-07-06,102.4454116821289,102.7563615543083,101.69291636627383,101.88570786776904,3221471
3900,2015-07-07,102.61331939697266,102.83098528018432,100.89065309375998,102.57599787201138,3713195
3901,2015-07-08,101.4690170288086,102.57598724074302,101.170504415682,101.99140913881187,2904010
3902,2015-07-09,101.89814758300781,102.9304948315169,101.80486361164597,102.82477365903605,4392886
3903,2015-07-10,103.82601165771484,104.1058635146311,102.93669736671637,103.02375775676435,4747062
3904,2015-07-13,105.33721160888672,105.65437501946757,104.18048281298493,104.43546023892306,4423534
3905,2015-07-14,104.8583755493164,105.43675004288392,104.62827244972861,105.36834047673953,3164464
3906,2015-07-15,104.80859375,105.26879980428842,104.47899314956213,104.77749579537819,2089908
3907,2015-07-16,106.3447036743164,106.40067603375678,105.20041186488837,105.39320334164141,3692275
3908,2015-07-17,107.28378295898438,107.28999659598435,105.78500607009038,105.9280388323421,4556794
3909,2015-07-20,107.7253189086914,108.07358032822843,107.05367046730761,107.45790424461609,7717179
3910,2015-07-21,101.41307067871094,103.45290077419698,100.76007292930464,102.20287764544081,14384906
3911,2015-07-22,99.72150421142578,101.4130728471062,99.31727033675168,101.20162056393414,7512163
3912,2015-07-23,100.5797119140625,101.21404885585932,99.39810836162889,99.67174662991647,5265773
3913,2015-07-24,99.34835052490234,100.70408469044074,99.13689827957185,100.30607445088472,3951997
3914,2015-07-27,98.92546081542969,99.61577009466295,98.63317172122468,98.88192565167164,3876685
3915,2015-07-28,99.53494262695312,99.6220030454096,98.57099490400465,99.44787228255682,2846166
3916,2015-07-29,100.18170166015625,100.43667916441133,99.12447011495163,99.50382955263167,3533806
3917,2015-07-30,100.10084533691406,100.37448357914039,99.34835009672905,99.81476989512629,2086456
3918,2015-07-31,100.74140930175781,100.78494446900245,99.89562998900136,100.37449697681511,3744889
3919,2015-08-03,98.70157623291016,100.65433567959968,98.19783490878308,100.56105171971502,4828022
3920,2015-08-04,98.01126098632812,98.76997974446397,97.55726848836092,98.50877871722169,5502588
3921,2015-08-05,98.19783020019531,99.21774007319615,97.93662916948041,98.94411176942577,3632549
3922,2015-08-06,98.02227020263672,98.78728752178034,97.93447706409923,98.53018333392245,3143021
3923,2015-08-07,97.26979064941406,97.97837093258546,96.78068319819883,97.75263288138515,3969465
3924,2015-08-10,98.2918930053711,98.74337907424322,97.89684394615006,98.30443345103394,4825616
3925,2015-08-11,97.51433563232422,97.81532634583081,97.10674612618752,97.79651067311043,3312787
3926,2015-08-12,97.92192840576172,98.14766644425544,96.5361240386576,96.7305159660202,3724074
3927,2015-08-13,97.23843383789062,97.87803665481138,96.76814206442127,97.85923098887503,2649936
3928,2015-08-14,97.66483306884766,97.95328334279539,96.93117194217828,97.19454132418912,3374814
3929,2015-08-17,98.0159912109375,98.25427971471883,97.00642019821399,97.31995138213425,2353082
3930,2015-08-18,97.82786560058594,98.14766197458317,97.35129864472496,97.51433444519486,2111142
3931,2015-08-19,96.52985382080078,97.61467752898865,96.19751696887366,97.28860589627811,4399894
3932,2015-08-20,95.72721099853516,96.51104393326759,95.62688742875862,95.77738279176039,4196029
3933,2015-08-21,93.33809661865234,96.05954317497603,93.24403828218205,94.9998105768533,7700757
3934,2015-08-24,89.96452331542969,92.65461424691894,89.66980780801832,89.96452331542969,10658426
3935,2015-08-25,88.39059448242188,92.24701666907086,88.17738689227708,92.14041787816666,7398567
3936,2015-08-26,91.98990631103516,92.16548252540397,89.13050509131229,90.35327337441721,6508003
3937,2015-08-27,93.14370727539062,93.41334184789366,91.33777315393384,93.11862638608834,5205524
3938,2015-08-28,92.79254150390625,92.93049638362454,92.29089376477975,92.64832140692856,4263810
3939,2015-08-31,92.73612213134766,93.05592850571621,91.7140107903962,92.41632576531529,4281383
3940,2015-09-01,89.46912384033203,90.9113650025103,88.94867038369243,90.86747845185138,5514512
3941,2015-09-02,90.95527648925781,90.97409216286783,89.78266969820987,90.7608845591901,4447592
3942,2015-09-03,92.0400619506836,92.82389464979958,91.40673457766515,91.58231078033364,3769261
3943,2015-09-04,90.10874938964844,91.17475747850922,89.87047088037627,90.65429388149641,4394351
3944,2015-09-08,92.32227325439453,92.3912507117205,91.33778318695646,91.46319765557975,4114232
3945,2015-09-09,90.95527648925781,93.45725065420139,90.82986201797745,93.26913395144935,3564559
3946,2015-09-10,91.6763916015625,92.27837302035141,90.61665890008506,91.45691879228168,3620938
3947,2015-09-11,92.41006469726562,92.49158260796017,91.34405663048878,91.49455200472008,3258395
3948,2015-09-14,91.33151245117188,92.41006092103285,91.18101708309041,92.41006092103285,3375128
3949,2015-09-15,92.51036071777344,92.7611795674187,91.40045653246716,91.92719513255615,2842087
3950,2015-09-16,93.06219482421875,93.36318553012251,92.51665042081021,92.70476710991599,2927963
3951,2015-09-17,92.89289093017578,93.85856524490029,92.36615220699079,92.86781004018336,4187138
3952,2015-09-18,90.61666870117188,91.79554076685982,90.28432183783744,91.58234316145281,8342687
3953,2015-09-21,91.85194396972656,92.16547504314637,90.8737294226569,91.16844482850466,4000950
3954,2015-09-22,90.5665283203125,90.96157751145464,90.15266345022461,90.68566759806271,3728049
3955,2015-09-23,90.08362579345703,90.65425090965302,89.51300067726106,90.42851295480253,2797213
3956,2015-09-24,90.553955078125,90.96780979000367,89.01138022172134,89.41896971511349,3431194
3957,2015-09-25,91.18727111816406,91.72027500589888,90.6291863429675,91.26878900658228,3634222
3958,2015-09-28,89.36881256103516,91.16220642481535,89.33745644197035,90.56022498545684,4515896
3959,2015-09-29,89.33746337890625,89.45660262893206,88.50974383968534,89.03647263585546,4982621
3960,2015-09-30,90.90511322021484,91.36913975054186,90.0836589554911,90.10247462879398,4127725
3961,2015-10-01,90.03978729248047,91.3440741132263,88.78567227830617,91.11833601284322,4059421
3962,2015-10-02,90.66055297851562,90.66681819694072,88.1397633626866,88.44701928225571,3194902
3963,2015-10-05,93.45723724365234,93.99024116385829,91.43810557995343,91.43810557995343,5367863
3964,2015-10-06,93.29418182373047,94.15325713668706,93.1123404126546,93.46975801804518,3156933
3965,2015-10-07,94.11565399169922,94.51696822527482,93.344371631076,94.08429787683583,3117917
3966,2015-10-08,95.4889144897461,95.95294093739476,93.61400303753615,93.86482192297578,5014942
3967,2015-10-09,95.55789184570312,96.03445873676108,94.85557694879213,95.60178840332289,3693531
3968,2015-10-12,94.77404022216797,95.67701204943347,94.59219881841292,95.56413806894201,3376070
3969,2015-10-13,93.8209228515625,94.54831861735192,93.54502308580463,94.54831861735192,4095822
3970,2015-10-14,94.06551361083984,94.4668379867365,93.44472638263612,93.80841940479897,3507238
3971,2015-10-15,94.11565399169922,94.83677457520935,93.16878539450933,94.6298422321147,3636105
3972,2015-10-16,94.30376434326172,94.81168733166096,93.59518425152423,94.34138567357488,3643950
3973,2015-10-19,93.57009887695312,94.04039050414889,93.043370252827,93.96514784713128,8320616
3974,2015-10-20,88.18993377685547,89.59455385025522,87.95792050569116,89.35000013267695,16762778
3975,2015-10-21,88.36549377441406,89.45658247001344,87.34965775178807,87.94536387601316,7312168
3976,2015-10-22,90.3532943725586,90.96781626983187,88.80445418734129,88.8797068728936,5840027
3977,2015-10-23,90.72327423095703,91.23119739670136,90.10875225460497,90.67937765943083,5617438
3978,2015-10-26,90.08362579345703,90.92388541382623,89.80145084781064,90.76712489124485,3649912
3979,2015-10-27,86.44670104980469,90.19025947501851,86.11436420957293,89.98960232541282,15698891
3980,2015-10-28,88.30908203125,88.55991100179341,86.2209723860795,86.48434180431624,8902924
3981,2015-10-29,88.13350677490234,88.30281783322877,87.17410746940068,88.01436751626797,3881078
3982,2015-10-30,87.8387680053711,88.62259082547988,87.7258939963413,88.06450601509509,4167264
3983,2015-11-02,88.02061462402344,88.1146729569317,87.51896684573437,88.10213251309959,3998021
3984,2015-11-03,88.9675064086914,89.5444070737814,87.72592193889959,87.80117463833423,4549472
3985,2015-11-04,88.81072998046875,89.45033277422239,88.6037976043026,89.38762053447306,3678677
3986,2015-11-05,87.71961212158203,89.28099224722342,87.55657636542402,88.79816020398643,5331357
3987,2015-11-06,87.50440979003906,88.32723513853041,87.26389627380969,87.72594124574276,4963165
3988,2015-11-09,85.64356994628906,87.39681949525273,85.37140616677394,87.2955548901579,8447078
3989,2015-11-10,85.74484252929688,85.91574171961807,84.89037688433932,85.67522815792468,4728757
3990,2015-11-11,85.46002197265625,86.20689902737777,85.13089176594161,86.13727455270995,3310381
3991,2015-11-12,84.20680236816406,85.25748849666745,84.18781525134311,85.25748849666745,4917664
3992,2015-11-13,83.39030456542969,84.18148493202082,83.3270091258807,84.14983468669213,4826035
3993,2015-11-16,84.630859375,84.87137796867438,83.41560833082015,83.41560833082015,4383577
3994,2015-11-17,84.70049285888672,85.33343207441115,84.37769168699272,84.95366955531813,2944595
3995,2015-11-18,85.96637725830078,86.02334365721583,84.97898661635038,85.31445092008731,4340063
3996,2015-11-19,86.54867553710938,87.1816197104119,86.08663053352882,86.21321128641738,4972266
3997,2015-11-20,87.66267395019531,87.92850368524613,86.87148852837765,86.94744709711853,5414514
3998,2015-11-23,87.63736724853516,87.89687302381151,86.789215334222,87.68167557656234,5374243
3999,2015-11-24,87.72594451904297,88.19432359677062,86.90945322840408,87.12465060381936,3564454
4000,2015-11-25,87.34617614746094,87.61833989255996,86.9537455456972,87.58036567045139,3387157
4001,2015-11-27,87.63736724853516,87.85889878645305,86.84618174136867,87.34621122435112,1480927
4002,2015-11-30,88.24497985839844,88.54879394278514,87.67533602683638,87.73230243043605,4754698
4003,2015-12-01,89.42227172851562,89.49822020679946,88.34626423729891,88.34626423729891,4388075
4004,2015-12-02,88.42221069335938,89.3779511429147,88.29561981135933,89.20072794900146,3896768
4005,2015-12-03,87.92852020263672,89.07415222120726,87.46647502227835,88.67539744150798,6181442
4006,2015-12-04,88.88424682617188,89.25768534439219,87.33986044648651,87.40316093220768,4781894
4007,2015-12-07,88.3272705078125,88.87160833478056,87.85890136222447,88.7133671878209,3430252
4008,2015-12-08,87.37782287597656,88.01709094689033,87.04869275982026,87.52339577265589,4084839
4009,2015-12-09,86.46639251708984,88.5107979425886,86.22586888350565,86.95375366854526,4827290
4010,2015-12-10,86.57400512695312,87.251257720007,85.9030866236344,86.73224624595068,4416526
4011,2015-12-11,85.17520904541016,85.7258708110583,84.7574621534642,85.59295593735611,5579155
4012,2015-12-14,86.0359878540039,86.16891279743261,84.82706590118654,85.64356731687909,5380415
4013,2015-12-15,87.21328735351562,87.96015435345826,86.89048111369516,86.96643968280107,4433471
4014,2015-12-16,88.16268157958984,88.39054715336233,87.21327536292296,88.05508288184863,4545393
4015,2015-12-17,86.55502319335938,88.29561489167152,86.27652528892014,88.20067426101569,4277617
4016,2015-12-18,85.38407897949219,86.68794181285311,84.98532427256926,86.3398194172166,10487301
4017,2015-12-21,85.76383972167969,85.97271315468535,84.82708136920587,85.97271315468535,5875905
4018,2015-12-22,87.30189514160156,87.46646025775506,85.8587833302054,86.00436638047478,4459935
4019,2015-12-23,87.6879653930664,88.17533660700111,87.41580164473262,87.53605840061272,5402485
4020,2015-12-24,87.50440979003906,87.9031643898629,87.41580326908611,87.61834256204993,1563979
4021,2015-12-28,87.09934997558594,87.37151378763323,86.42209738809287,87.18163252816845,3287996
4022,2015-12-29,88.47281646728516,88.65003960803917,87.4727679936682,87.50440812801476,4125110
4023,2015-12-30,88.1943359375,88.8905705629588,88.11838747750785,88.34624295970032,3126912
4024,2015-12-31,87.10566711425781,88.04242536299446,87.07402697497903,88.02344329987032,3621357
4025,2016-01-04,86.04865264892578,86.0613107251625,84.96632146628465,85.82712116145973,5469952
4026,2016-01-05,85.98536682128906,86.64362722932066,85.35242256707157,86.56134467831671,4105341
4027,2016-01-06,85.55494689941406,85.81445258383373,84.57389054893734,85.05492769371354,4509201
4028,2016-01-07,84.09286499023438,85.46002319581208,83.82070117728132,84.62453959005668,7348987
4029,2016-01-08,83.31432342529297,84.70046834140733,83.11810813285726,84.29538473415133,4981784
4030,2016-01-11,84.32706451416016,84.70050309089592,83.39664016865508,83.42828536536625,5203222
4031,2016-01-12,84.11817169189453,84.67516235006337,82.9978613380521,84.59287981139435,5312320
4032,2016-01-13,83.02317810058594,84.99163000565997,82.97887483772588,84.49793982111099,4916305
4033,2016-01-14,84.12451171875,84.68150244967964,83.05483857631936,83.50422555339718,5972242
4034,2016-01-15,82.30164337158203,82.8396470585596,81.56742936820216,82.28898529324752,9422891
4035,2016-01-19,81.08641052246094,83.61185935991668,81.0547653194291,82.352299461492,10438662
4036,2016-01-20,77.13048553466797,78.47865657893074,74.68732518586587,74.97848115588302,16901059
4037,2016-01-21,77.79508209228516,79.18122740368023,76.32032013896695,76.77604122125088,9258774
4038,2016-01-22,77.53559112548828,78.95338704313457,77.07354593766264,78.90907871084774,9663366
4039,2016-01-25,77.26973724365234,78.63056641332871,76.99124439155182,77.28239532086943,5696516
4040,2016-01-26,77.59254455566406,78.23814695367639,77.3710130335145,77.37734207262375,4830219
4041,2016-01-27,76.56082916259766,78.08622323315717,76.36461888990539,77.68113956115043,5257614
4042,2016-01-28,77.35834503173828,77.74444162341693,76.5924859377863,76.75072199743617,4123855
4043,2016-01-29,78.98503112792969,78.98503112792969,77.82674607798367,78.02928546272302,8627513
