Price,Close,High,Low,Open,Volume
2015-09-17,92.89289855957031,93.85857295360671,92.3661597931237,92.86781766751797,4187138
2015-09-18,90.61666870117188,91.79554076685982,90.28432183783744,91.58234316145281,8342687
2015-09-21,91.85195922851562,92.16549035402039,90.8737445189413,91.16845997374828,4000950
2015-09-22,90.56651306152344,90.96156218610707,90.15264826116415,90.68565231920087,3728049
2015-09-23,90.08365631103516,90.65428162054148,89.51303100152884,90.42854358921788,2797213
2015-09-24,90.55397033691406,90.9678251185293,89.01139522057893,89.41898478265192,3431194
2015-09-25,91.18728637695312,91.72029035387796,90.62920150836965,91.2688042790121,3634222
2015-09-28,89.36882781982422,91.16222198980765,89.33747169540568,90.56024044766711,4515896
2015-09-29,89.33746337890625,89.45660262893206,88.50974383968534,89.03647263585546,4982621
2015-09-30,90.90510559082031,91.36913208220298,90.08365139503879,90.10246706676251,4127725
2015-10-01,90.0397720336914,91.3440586334034,88.78565723204844,91.11832057127553,4059421
2015-10-02,90.66056060791016,90.66682582686248,88.13977077994808,88.44702672537382,3194902
2015-10-05,93.45724487304688,93.99024883676468,91.43811304451586,91.43811304451586,5367863
2015-10-06,93.2942123413086,94.15328793527839,93.11237087075034,93.46978859305625,3156933
2015-10-07,94.11566925048828,94.51698354912818,93.34438676481855,94.08431313054119,3117917
2015-10-08,95.48892974853516,95.9529562703336,93.61401799672102,93.86483692224063,5014942
2015-10-09,95.55790710449219,96.03447407164887,94.85559209543479,95.6018036691214,3693531
2015-10-12,94.77409362792969,95.67706596402543,94.59225212170588,95.56419191992879,3376070
2015-10-13,93.8209228515625,94.54831861735192,93.54502308580463,94.54831861735192,4095822
2015-10-14,94.06548309326172,94.46680733895711,93.44469606645936,93.80838897062965,3507238
2015-10-15,94.11566925048828,94.83678995091229,93.16880049978442,94.62985757426812,3636105
2015-10-16,94.30379486083984,94.8117180136077,93.59521453979923,94.34141620332761,3643950
2015-10-19,93.57010650634766,94.04039817188945,93.04337783927383,93.96515550873679,8320616
2015-10-20,88.18994140625,89.59456160116478,87.95792811501403,89.35000786242993,16762778
2015-10-21,88.36548614501953,89.45657474641533,87.34965021009988,87.94535628289225,7312168
2015-10-22,90.35330200195312,90.96782395111639,88.8044616859524,88.87971437785903,5840027
2015-10-23,90.72327423095703,91.23119739670136,90.10875225460497,90.67937765943083,5617438
2015-10-26,90.08365631103516,90.92391621605863,89.80148126979653,90.76715564037157,3649912
2015-10-27,86.44670867919922,90.19026743480255,86.1143718096369,89.98961026748776,15698891
2015-10-28,88.30906677246094,88.559895699664,86.22095748809166,86.48432686082121,8902924
2015-10-29,88.13349151611328,88.30280254512644,87.17409237671498,88.0143522781058,3881078
2015-10-30,87.83878326416016,88.62260622042962,87.72590923552261,88.06452131309791,4167264
2015-11-02,88.02062225341797,88.11468059447895,87.51897443164741,88.10214014955989,3998021
2015-11-03,88.96749114990234,89.5443917160483,87.7259068930543,87.80115957958238,4549472
2015-11-04,88.81072235107422,89.45032508988199,88.60378999268484,89.38761285552003,3678677
2015-11-05,87.71963500976562,89.28101554280913,87.5565992110676,88.79818337358948,5331357
2015-11-06,87.5044174194336,88.32724283966601,87.26390388223417,87.72594889445234,4963165
2015-11-09,85.6435546875,87.39680392409387,85.37139095647527,87.29553933704098,8447078
2015-11-10,85.74483489990234,85.91573407501728,84.89036933097333,85.67522053472429,4728757
2015-11-11,85.46001434326172,86.20689133130621,85.13088416592998,86.13726686285409,3310381
2015-11-12,84.20677185058594,85.25745759830778,84.18778474064614,85.25745759830778,4917664
2015-11-13,83.39029693603516,84.18147723024106,83.32700150227708,84.14982698780805,4826035
2015-11-16,84.630859375,84.87137796867438,83.41560833082015,83.41560833082015,4383577
2015-11-17,84.70046997070312,85.33340901519162,84.37766888603805,84.95364659871989,2944595
2015-11-18,85.96636199951172,86.0233283883154,84.97897153282038,85.31443577701333,4340063
2015-11-19,86.54869079589844,87.18163508079088,86.08664571085795,86.21322648606309,4972266
2015-11-20,87.66268157958984,87.92851133777616,86.87149608891431,86.94745466426595,5414514
2015-11-23,87.63734436035156,87.89685006785298,86.78919266754959,87.68165267680676,5374243
2015-11-24,87.72598266601562,88.19436194741442,86.90949102033159,87.12468848932384,3564454
2015-11-25,87.34618377685547,87.61834754572708,86.95375314081424,87.58037332030158,3387157
2015-11-27,87.63734436035156,87.85887584041224,86.84615905981838,87.34618841220852,1480927
2015-11-30,88.2449722290039,88.54878628712376,87.67532844669154,87.73229484536607,4754698
2015-12-01,89.42224884033203,89.49819729917638,88.34624162452609,88.34624162452609,4388075
2015-12-02,88.42218780517578,89.37792800733666,88.29559695594394,89.20070485929784,3896768
2015-12-03,87.92849731445312,89.07412903481058,87.46645225436716,88.67537435890894,6181442
2015-12-04,88.88424682617188,89.25768534439219,87.33986044648651,87.40316093220768,4781894
2015-12-07,88.32726287841797,88.87160065836807,87.858893773286,88.71335952507671,3430252
2015-12-08,87.37784576416016,88.01711400252701,87.04871556178986,87.52341869897157,4084839
2015-12-09,86.46642303466797,88.51082918172224,86.22589931619301,86.95378435813336,4827290
2015-12-10,86.57398223876953,87.25123465277335,85.9030639128263,86.73222331593176,4416526
2015-12-11,85.17518615722656,85.72584777490151,84.75743937753707,85.59293293691604,5579155
2015-12-14,86.0360107421875,86.16893572097828,84.82708846776022,85.64359010066691,5380415
2015-12-15,87.21326446533203,87.9601312692675,86.89045831022857,86.96641685939997,4433471
2015-12-16,88.1626968383789,88.39056245158932,87.21329045739319,88.05509812201501,4545393
2015-12-17,86.55500793457031,88.29559932603347,86.27651007922749,88.20065871211473,4277617
2015-12-18,85.38406372070312,86.68792632105377,84.98530908504073,86.3398039876294,10487301
2015-12-21,85.76383972167969,85.97271315468535,84.82708136920587,85.97271315468535,5875905
2015-12-22,87.30187225341797,87.46643732642697,85.8587608203665,86.00434383246795,4459935
2015-12-23,87.68798065185547,88.1753519505988,87.41581685616184,87.53607363296808,5402485
2015-12-24,87.5044174194336,87.90317205402432,87.41581089075517,87.61835020137812,1563979
2015-12-28,87.09935760498047,87.37152144086772,86.42210495816403,87.18164016477044,3287996
2015-12-29,88.47284698486328,88.65007018674818,87.47279816629228,87.50443831155269,4125110
2015-12-30,88.19429779052734,88.8905321148416,88.11834936338542,88.34620474702285,3126912
2015-12-31,87.10564422607422,88.04240222866507,87.0740040951093,88.02342017052871,3621357
2016-01-04,86.04865264892578,86.0613107251625,84.96632146628465,85.82712116145973,5469952
2016-01-05,85.98536682128906,86.64362722932066,85.35242256707157,86.56134467831671,4105341
2016-01-06,85.55493927001953,85.81444493129767,84.57388300702888,85.0549201089084,4509201
2016-01-07,84.09285736083984,85.460015442381,83.82069357257907,84.62453191242554,7348987
2016-01-08,83.3143310546875,84.70047609773619,83.11811574428364,84.29539245338519,4981784
2016-01-11,84.32704162597656,84.70048010135304,83.39661753300871,83.42826272113068,5203222
2016-01-12,84.11819458007812,84.67518538980167,82.9978839214042,84.59290282874395,5312320
2016-01-13,83.02320861816406,84.99166124679971,82.97890533901905,84.49797088078057,4916305
2016-01-14,84.12450408935547,84.68149476977067,83.0548310439353,83.50421798025744,5972242
2016-01-15,82.30164337158203,82.8396470585596,81.56742936820216,82.28898529324752,9422891
2016-01-19,81.08637237548828,83.61182002485063,81.05472718734387,82.3522607189839,10438662
2016-01-20,77.13048553466797,78.47865657893074,74.68732518586587,74.97848115588302,16901059
2016-01-21,77.79508209228516,79.18122740368023,76.32032013896695,76.77604122125088,9258774
2016-01-22,77.53558349609375,78.95337927423088,77.07353835373272,78.90907094630393,9663366
2016-01-25,77.26972961425781,78.63055864956976,76.99123678965489,77.28238769022508,5696516
2016-01-26,77.59254455566406,78.23814695367639,77.3710130335145,77.37734207262375,4830219
2016-01-27,76.56084442138672,78.08623879596158,76.36463410958919,77.68115504322051,5257614
2016-01-28,77.35835266113281,77.74444929088989,76.5924934916487,76.75072956690445,4123855
2016-01-29,78.98501586914062,78.98501586914062,77.82673104295888,78.0292703885705,8627513
2016-02-01,79.01032257080078,79.30147345805597,78.30142488908415,78.73815374552066,3739345
2016-02-02,77.81405639648438,78.57358635746564,77.62417011790855,78.276106441246,3438516
2016-02-03,78.94070434570312,79.4027493894433,77.40265209338226,78.47865425085503,6509781
2016-02-04,80.79523468017578,81.33323327309785,79.11793336146448,79.16857072186897,5508759
2016-02-05,81.37753295898438,81.42184127602481,79.65592855233706,80.52305726809723,7507874
2016-02-08,81.19210052490234,81.53099139018681,79.36978778893632,80.56548358950019,7702744
2016-02-09,79.33143615722656,81.1601428207372,79.13961024729477,80.64222357959744,6231231
2016-02-10,76.85053253173828,80.11151708337366,76.62674327628729,79.92608995078744,6766679
2016-02-11,75.35430908203125,76.51163775766604,74.7468680527262,75.94895763584033,7643750
2016-02-12,77.3940200805664,77.4004137667541,75.6740113393232,76.2558725013212,5163579
2016-02-16,78.48100280761719,78.704797103037,77.58583072863978,77.89914172168714,4248224
2016-02-17,80.62944030761719,80.92995890720225,78.80712213543303,79.10125215066857,5042766
2016-02-18,84.68968963623047,85.68077245565996,82.96328681180132,83.12313920865793,10409374
2016-02-19,85.09249877929688,85.45696440925465,83.66022631258703,84.63212785553773,5361064
2016-02-22,85.53369903564453,85.87897852548855,84.66410152168292,85.09250404066356,4662440
2016-02-23,84.65772247314453,85.30352575795669,84.4083533426164,85.13088598318366,3597926
2016-02-24,84.91345977783203,85.35464961383356,82.91850733302209,84.11419802166054,4312240
2016-02-25,86.00045776367188,86.00685655258367,83.68580048023118,85.2267758080227,4558782
2016-02-26,84.421142578125,86.26903574201134,84.36998797225998,86.0068792301987,4587965
2016-02-29,83.78168487548828,85.27150514855596,83.6985618778609,84.4019130669315,4631688
2016-03-01,85.9173355102539,86.08998034756007,84.42112107522074,84.55539869222468,3962771
2016-03-02,87.1513900756836,87.88032130845993,85.18201231809141,85.48892965763885,5457191
2016-03-03,88.1104965209961,88.21280569371825,87.00432260174153,87.7396423536594,5393594
2016-03-04,88.1104965209961,89.14633479751738,87.61175843910765,87.94425049369995,4150946
2016-03-07,89.61312103271484,89.84330394406744,87.51585926381588,87.77801570925261,5408866
2016-03-08,88.92257690429688,89.74101991101202,87.86755215784497,89.33179330495106,5835739
2016-03-09,89.77935791015625,90.90471801766624,89.02485197959946,89.07601166998901,4609199
2016-03-10,89.638671875,90.45711452715051,88.29591647178792,90.31005467930721,4205548
2016-03-11,91.02623748779297,91.38430442858422,89.84332866070773,90.62340962805085,4625307
2016-03-14,91.29475402832031,91.55691043455533,90.18218134477438,90.80240453974972,4235045
2016-03-15,91.40986633300781,91.64644806517315,90.50191173257278,90.62979568071201,3878045
2016-03-16,92.5799789428711,92.63752722441059,90.86636889678853,91.19246221830501,4416107
2016-03-17,94.01861572265625,94.19764909505435,92.36255447662334,92.57355116899811,6089394
2016-03-18,94.05062103271484,94.31917628477215,93.04035730226039,94.24884062840965,12645826
2016-03-21,95.03532409667969,95.08647359782856,93.81405321619604,94.18490751033985,3892794
2016-03-22,94.69642639160156,95.45092222011212,94.53017013181521,94.67084144019991,4269667
2016-03-23,92.97000885009766,94.65165537654138,92.7973640249499,94.63246921639019,4983353
2016-03-24,94.60049438476562,94.77313920754119,92.38814645245296,92.70145236125535,5276547
2016-03-28,94.88824462890625,95.0480918897677,94.14013740439952,94.47262950418029,3415295
2016-03-29,95.48289489746094,95.75783872255839,94.31277373810538,94.37032201878257,3282871
2016-03-30,94.89463806152344,96.17345703538165,94.83708977894302,95.87932703852935,3484435
2016-03-31,96.83846282958984,97.89348769737904,95.50209527561474,95.77704937642802,7092508
2016-04-01,97.5225830078125,97.80392554868529,96.07111961273009,96.23736562226351,4106073
2016-04-04,97.2348861694336,98.1620269183215,97.13257697156902,97.40752082191013,4112035
2016-04-05,95.91130065917969,96.93435175700726,95.68750631801635,96.82565398110636,3490502
2016-04-06,95.9240951538086,96.00721818924562,94.511003551379,95.84737090820815,4387552
2016-04-07,94.79232788085938,95.65552140141232,94.63247042530216,95.3166407407105,3831498
2016-04-08,95.49568176269531,95.90489810359398,94.70921241023348,95.31024954876622,3445315
2016-04-11,95.4317398071289,97.15814748915945,95.41256384958108,96.07754809322998,4023021
2016-04-12,95.67472076416016,95.98163814042627,95.00333772790233,95.66193339059957,3761207
2016-04-13,96.6977767944336,96.6977767944336,95.67472562517163,96.39085940257372,3314146
2016-04-14,96.65302276611328,97.67608421364926,96.15428452016992,96.87042855398582,3322619
2016-04-15,97.01109313964844,97.25406345546004,96.5251423026188,96.57629179954621,3825850
2016-04-18,97.52901458740234,97.91905504409561,96.86403025609764,97.01110037884828,6884458
2016-04-19,92.07483673095703,93.96110171937697,91.18605822326616,93.65418437229185,13796949
2016-04-20,93.42399597167969,94.12095372394886,92.07484137530837,92.22830005659154,7064998
2016-04-21,95.4637222290039,95.98803520754275,93.64780276345066,93.7245372170016,6294514
2016-04-22,94.95218658447266,96.55071030584205,94.31277709592491,95.55323395300492,5430727
2016-04-25,95.15043640136719,95.20798470237199,94.06343788449831,94.73482112234242,2979949
2016-04-26,95.32305145263672,95.7770389757026,94.56855551990023,95.0481075870884,3116871
2016-04-27,96.21183776855469,96.41005740125598,95.25272335260964,95.49570390324472,3254315
2016-04-28,94.03780364990234,96.02636714544047,93.82040816619683,95.7514131917275,3965909
2016-04-29,93.31529998779297,94.21047734667653,92.19633849459414,93.66697826526946,4420187
2016-05-02,92.88690185546875,93.99307602764758,92.34980153802911,93.71173339238611,3663510
2016-05-03,92.157958984375,92.65030853445597,91.37148966741454,92.49045107337338,3749178
2016-05-04,92.23468017578125,92.71423207934258,91.63363294530147,91.66560647400667,2695647
2016-05-05,93.6541748046875,94.18487621629329,93.00197806011055,93.3216827468798,6800255
2016-05-06,95.08736419677734,95.52635120632272,93.26683136430823,93.51860696233285,5121007
2016-05-09,95.11964416503906,95.67483845477477,94.90660090134106,95.3520484411422,4500310
2016-05-10,96.81751251220703,96.86270538255202,95.37787332870018,95.70066335361979,4176364
2016-05-11,96.1590347290039,97.54058075676971,96.02346640347203,96.6496752212781,3235278
2016-05-12,96.0880126953125,96.44308483396942,94.97116347357246,96.3268775333376,3398663
